id,target
0,0.505
1,0.185
2,0.175
3,0.405
4,0.245
5,0.08
6,0.255
7,0.615
8,0.02
9,0.185
10,0.15
11,0.49
12,0.28
13,0.35
14,0.425
15,0.29
16,0.22
17,0.105
18,0.465
19,0.315
20,0.33
21,0.13
22,0.11
23,0.145
24,0.305
25,0.19
26,0.085
27,0.58
28,0.74
29,0.325
30,0.46
31,0.22
32,0.215
33,0.15
34,0.31
35,0.265
36,0.61
37,0.33
38,0.24
39,0.34
40,0.155
41,0.205
42,0.635
43,0.175
44,0.18
45,0.495
46,0.135
47,0.375
48,0.45
49,0.355
50,0.205
51,0.47
52,0.075
53,0.62
54,0.28
55,0.405
56,0.28
57,0.175
58,0.06
59,0.065
60,0.21
61,0.36
62,0.135
63,0.545
64,0.05
65,0.48
66,0.47
67,0.22
68,0.05
69,0.13
70,0.28
71,0.36
72,0.305
73,0.095
74,0.3
75,0.145
76,0.34
77,0.12
78,0.195
79,0.225
80,0.285
81,0.285
82,0.25
83,0.105
84,0.175
85,0.04
86,0.33
87,0.03
88,0.39
89,0.095
90,0.075
91,0.14
92,0.05
93,0.265
94,0.35
95,0.08
96,0.425
97,0.345
98,0.11
99,0.415
100,0.185
101,0.2
102,0.21
103,0.045
104,0.36
105,0.275
106,0.055
107,0.125
108,0.28
109,0.535
110,0.55
111,0.44
112,0.125
113,0.565
114,0.38
115,0.03
116,0.415
117,0.17
118,0.65
119,0.385
120,0.34
121,0.07
122,0.285
123,0.705
124,0.23
125,0.05
126,0.045
127,0.41
128,0.305
129,0.015
130,0.37
131,0.68
132,0.26
133,0.245
134,0.26
135,0.285
136,0.215
137,0.33
138,0.655
139,0.505
140,0.19
141,0.46
142,0.305
143,0.525
144,0.405
145,0.4
146,0.15
147,0.28
148,0.24
149,0.26
150,0.245
151,0.08
152,0.365
153,0.195
154,0.215
155,0.34
156,0.04
157,0.465
158,0.44
159,0.255
160,0.17
161,0.155
162,0.43
163,0.205
164,0.58
165,0.14
166,0.51
167,0.36
168,0.185
169,0.75
170,0.385
171,0.58
172,0.325
173,0.26
174,0.18
175,0.22
176,0.22
177,0.42
178,0.365
179,0.4
180,0.275
181,0.33
182,0.19
183,0.065
184,0.515
185,0.655
186,0.28
187,0.045
188,0.26
189,0.385
190,0.07
191,0.325
192,0.505
193,0.465
194,0.23
195,0.135
196,0.305
197,0.685
198,0.46
199,0.455
200,0.26
201,0.195
202,0.045
203,0.15
204,0.345
205,0.26
206,0.47
207,0.54
208,0.38
209,0.295
210,0.18
211,0.205
212,0.14
213,0.45
214,0.245
215,0.375
216,0.275
217,0.25
218,0.12
219,0.525
220,0.1
221,0.1
222,0.235
223,0.095
224,0.105
225,0.2
226,0.42
227,0.16
228,0.37
229,0.225
230,0.29
231,0.145
232,0.265
233,0.08
234,0.12
235,0.245
236,0.245
237,0.25
238,0.5
239,0.715
240,0.21
241,0.03
242,0.43
243,0.205
244,0.28
245,0.375
246,0.235
247,0.32
248,0.4
249,0.185
250,0.355
251,0.245
252,0.39
253,0.265
254,0.035
255,0.085
256,0.08
257,0.225
258,0.265
259,0.66
260,0.155
261,0.23
262,0.275
263,0.245
264,0.235
265,0.2
266,0.205
267,0.14
268,0.325
269,0.26
270,0.26
271,0.485
272,0.305
273,0.425
274,0.485
275,0.535
276,0.165
277,0.07
278,0.07
279,0.12
280,0.215
281,0.395
282,0.04
283,0.45
284,0.07
285,0.245
286,0.59
287,0.14
288,0.11
289,0.115
290,0.715
291,0.165
292,0.175
293,0.395
294,0.195
295,0.065
296,0.595
297,0.19
298,0.105
299,0.1
300,0.11
301,0.13
302,0.185
303,0.225
304,0.37
305,0.175
306,0.325
307,0.23
308,0.11
309,0.405
310,0.26
311,0.1
312,0.055
313,0.175
314,0.16
315,0.45
316,0.33
317,0.46
318,0.535
319,0.125
320,0.32
321,0.25
322,0.27
323,0.16
324,0.005
325,0.15
326,0.44
327,0.33
328,0.55
329,0.48
330,0.07
331,0.36
332,0.3
333,0.43
334,0.23
335,0.26
336,0.44
337,0.305
338,0.41
339,0.355
340,0.195
341,0.21
342,0.445
343,0.235
344,0.425
345,0.25
346,0.53
347,0.24
348,0.16
349,0.265
350,0.41
351,0.2
352,0.195
353,0.385
354,0.355
355,0.78
356,0.165
357,0.05
358,0.215
359,0.32
360,0.165
361,0.175
362,0.52
363,0.245
364,0.035
365,0.63
366,0.235
367,0.605
368,0.275
369,0.145
370,0.285
371,0.31
372,0.48
373,0.26
374,0.335
375,0.48
376,0.235
377,0.505
378,0.02
379,0.27
380,0.38
381,0.575
382,0.385
383,0.265
384,0.245
385,0.4
386,0.115
387,0.41
388,0.385
389,0.445
390,0.305
391,0.24
392,0.065
393,0.22
394,0.505
395,0.335
396,0.225
397,0.45
398,0.235
399,0.325
400,0.49
401,0.04
402,0.07
403,0.325
404,0.22
405,0.46
406,0.45
407,0.455
408,0.29
409,0.525
410,0.365
411,0.1
412,0.385
413,0.055
414,0.145
415,0.13
416,0.415
417,0.39
418,0.55
419,0.36
420,0.445
421,0.195
422,0.555
423,0.26
424,0.33
425,0.265
426,0.125
427,0.16
428,0.22
429,0.49
430,0.06
431,0.225
432,0.43
433,0.18
434,0.31
435,0.175
436,0.225
437,0.08
438,0.18
439,0.32
440,0.025
441,0.015
442,0.19
443,0.31
444,0.18
445,0.255
446,0.185
447,0.275
448,0.09
449,0.285
450,0.155
451,0.29
452,0.365
453,0.42
454,0.37
455,0.405
456,0.645
457,0.12
458,0.285
459,0.325
460,0.14
461,0.595
462,0.41
463,0.395
464,0.72
465,0.35
466,0.1
467,0.375
468,0.375
469,0.385
470,0.145
471,0.245
472,0.375
473,0.365
474,0.61
475,0.33
476,0.22
477,0.095
478,0.115
479,0.095
480,0.235
481,0.555
482,0.515
483,0.495
484,0.26
485,0.09
486,0.23
487,0.03
488,0.16
489,0.075
490,0.475
491,0.1
492,0.17
493,0.27
494,0.32
495,0.12
496,0.11
497,0.125
498,0.205
499,0.25
500,0.065
501,0.35
502,0.245
503,0.14
504,0.125
505,0.34
506,0.485
507,0.11
508,0.64
509,0.07
510,0.14
511,0.185
512,0.39
513,0.05
514,0.19
515,0.01
516,0.38
517,0.245
518,0.025
519,0.11
520,0.27
521,0.555
522,0.1
523,0.095
524,0.155
525,0.345
526,0.365
527,0.325
528,0.275
529,0.225
530,0.43
531,0.3
532,0.305
533,0.235
534,0.15
535,0.255
536,0.055
537,0.43
538,0.21
539,0.115
540,0.12
541,0.265
542,0.1
543,0.035
544,0.04
545,0.27
546,0.14
547,0.395
548,0.235
549,0.245
550,0.25
551,0.25
552,0.075
553,0.11
554,0.165
555,0.495
556,0.48
557,0.465
558,0.025
559,0.38
560,0.17
561,0.16
562,0.4
563,0.035
564,0.02
565,0.315
566,0.065
567,0.16
568,0.21
569,0.385
570,0.075
571,0.245
572,0.185
573,0.635
574,0.53
575,0.33
576,0.355
577,0.07
578,0.17
579,0.275
580,0.255
581,0.36
582,0.185
583,0.44
584,0.395
585,0.52
586,0.09
587,0.165
588,0.21
589,0.155
590,0.12
591,0.135
592,0.135
593,0.37
594,0.215
595,0.555
596,0.235
597,0.55
598,0.255
599,0.38
600,0.285
601,0.45
602,0.435
603,0.04
604,0.125
605,0.65
606,0.535
607,0.19
608,0.095
609,0.155
610,0.35
611,0.105
612,0.46
613,0.235
614,0.22
615,0.49
616,0.065
617,0.46
618,0.205
619,0.65
620,0.33
621,0.24
622,0.08
623,0.19
624,0.505
625,0.23
626,0.135
627,0.28
628,0.215
629,0.48
630,0.075
631,0.075
632,0.7
633,0.195
634,0.05
635,0.22
636,0.455
637,0.14
638,0.185
639,0.235
640,0.33
641,0.065
642,0.345
643,0.465
644,0.175
645,0.075
646,0.395
647,0.205
648,0.27
649,0.2
650,0.385
651,0.105
652,0.23
653,0.3
654,0.285
655,0.105
656,0.145
657,0.485
658,0.385
659,0.43
660,0.275
661,0.465
662,0.185
663,0.05
664,0.515
665,0.46
666,0.07
667,0.34
668,0.14
669,0.035
670,0.275
671,0.15
672,0.64
673,0.18
674,0.38
675,0.22
676,0.195
677,0.07
678,0.44
679,0.39
680,0.43
681,0.46
682,0.125
683,0.635
684,0.165
685,0.565
686,0.495
687,0.535
688,0.19
689,0.39
690,0.31
691,0.185
692,0.225
693,0.365
694,0.425
695,0.435
696,0.46
697,0.38
698,0.15
699,0.215
700,0.02
701,0.095
702,0.24
703,0.185
704,0.47
705,0.095
706,0.315
707,0.05
708,0.17
709,0.26
710,0.22
711,0.07
712,0.53
713,0.625
714,0.23
715,0.49
716,0.195
717,0.39
718,0.39
719,0.045
720,0.21
721,0.5
722,0.235
723,0.125
724,0.31
725,0.07
726,0.185
727,0.165
728,0.215
729,0.355
730,0.2
731,0.175
732,0.57
733,0.21
734,0.28
735,0.06
736,0.25
737,0.14
738,0.215
739,0.245
740,0.425
741,0.28
742,0.28
743,0.235
744,0.145
745,0.245
746,0.215
747,0.23
748,0.19
749,0.505
750,0.295
751,0.245
752,0.025
753,0.2
754,0.21
755,0.205
756,0.13
757,0.315
758,0.08
759,0.24
760,0.35
761,0.56
762,0.2
763,0.035
764,0.175
765,0.415
766,0.26
767,0.21
768,0.245
769,0.145
770,0.61
771,0.275
772,0.455
773,0.21
774,0.21
775,0.25
776,0.14
777,0.365
778,0.085
779,0.32
780,0.41
781,0.23
782,0.165
783,0.21
784,0.42
785,0.48
786,0.09
787,0.455
788,0.1
789,0.57
790,0.44
791,0.165
792,0.395
793,0.115
794,0.455
795,0.275
796,0.445
797,0.505
798,0.115
799,0.035
800,0.335
801,0.38
802,0.1
803,0.46
804,0.365
805,0.185
806,0.265
807,0.225
808,0.385
809,0.48
810,0.17
811,0.315
812,0.205
813,0.475
814,0.2
815,0.09
816,0.375
817,0.115
818,0.38
819,0.255
820,0.19
821,0.695
822,0.095
823,0.64
824,0.05
825,0.09
826,0.41
827,0.13
828,0.44
829,0.38
830,0.26
831,0.335
832,0.275
833,0.42
834,0.15
835,0.27
836,0.075
837,0.12
838,0.275
839,0.64
840,0.23
841,0.11
842,0.45
843,0.455
844,0.42
845,0.265
846,0.185
847,0.605
848,0.49
849,0.365
850,0.165
851,0.095
852,0.42
853,0.385
854,0.385
855,0.26
856,0.275
857,0.125
858,0.13
859,0.09
860,0.42
861,0.38
862,0.34
863,0.115
864,0.29
865,0.075
866,0.425
867,0.3
868,0.055
869,0.3
870,0.53
871,0.31
872,0.125
873,0.38
874,0.115
875,0.16
876,0.3
877,0.185
878,0.105
879,0.475
880,0.235
881,0.265
882,0.165
883,0.235
884,0.195
885,0.125
886,0.55
887,0.115
888,0.225
889,0.165
890,0.11
891,0.58
892,0.295
893,0.195
894,0.18
895,0.125
896,0.09
